Id,SalePrice
1461,122345.47668393783
1462,146906.3795180723
1463,161885.11864406778
1464,170112.65492957746
1465,198720.0
1466,170112.65492957746
1467,146906.3795180723
1468,170112.65492957746
1469,185435.69047619047
1470,122345.47668393783
1471,185435.69047619047
1472,122345.47668393783
1473,122345.47668393783
1474,170112.65492957746
1475,151221.05263157896
1476,442105.4285714286
1477,266169.6909090909
1478,342336.51612903224
1479,266169.6909090909
1480,442105.4285714286
1481,349036.81481481483
1482,198720.0
1483,146906.3795180723
1484,185435.69047619047
1485,185435.69047619047
1486,185435.69047619047
1487,349036.81481481483
1488,266169.6909090909
1489,185435.69047619047
1490,170112.65492957746
1491,185435.69047619047
1492,111337.54166666667
1493,201518.3125
1494,285078.63333333336
1495,285078.63333333336
1496,214495.83783783784
1497,185435.69047619047
1498,185435.69047619047
1499,185435.69047619047
1500,122345.47668393783
1501,170112.65492957746
1502,185435.69047619047
1503,393558.5
1504,248461.7857142857
1505,214495.83783783784
1506,170112.65492957746
1507,170112.65492957746
1508,201518.3125
1509,170112.65492957746
1510,146906.3795180723
1511,146906.3795180723
1512,133923.625
1513,170112.65492957746
1514,133923.625
1515,161885.11864406778
1516,201518.3125
1517,146906.3795180723
1518,133923.625
1519,214495.83783783784
1520,146906.3795180723
1521,146906.3795180723
1522,170112.65492957746
1523,122345.47668393783
1524,146906.3795180723
1525,122345.47668393783
1526,122345.47668393783
1527,84066.81481481482
1528,111337.54166666667
1529,146906.3795180723
1530,170112.65492957746
1531,161885.11864406778
1532,111337.54166666667
1533,146906.3795180723
1534,111337.54166666667
1535,161885.11864406778
1536,111337.54166666667
1537,84066.81481481482
1538,198720.0
1539,285078.63333333336
1540,133923.625
1541,170112.65492957746
1542,133923.625
1543,224588.49056603774
1544,84066.81481481482
1545,111337.54166666667
1546,111337.54166666667
1547,161885.11864406778
1548,170112.65492957746
1549,111337.54166666667
1550,161885.11864406778
1551,111337.54166666667
1552,161885.11864406778
1553,201518.3125
1554,111337.54166666667
1555,161885.11864406778
1556,111337.54166666667
1557,133923.625
1558,111337.54166666667
1559,133923.625
1560,161885.11864406778
1561,133923.625
1562,122345.47668393783
1563,122345.47668393783
1564,146906.3795180723
1565,161885.11864406778
1566,257166.66666666666
1567,84066.81481481482
1568,201518.3125
1569,161885.11864406778
1570,146906.3795180723
1571,161885.11864406778
1572,146906.3795180723
1573,257166.66666666666
1574,146906.3795180723
1575,185435.69047619047
1576,201518.3125
1577,185435.69047619047
